BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	XLATITUDE	XLONGITUDE	LAT_LONG_INFERRED	XALTITUDE	XDEPTH	TEMPERATURE_RANGE	TEMPERATURE_EXACT	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	XALTITUDE2	XDEPTH2	LEGACY_DEPTH_DATA	ALTITUDE_TEST	ALTITUDE2_TEST	DEPTH_TEST	DEPTH2_TEST	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_ANNUAL_SEASON_TEMP	SOIL_ANNUAL_SEASON_PRECPT	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL
175131	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 048_3_12_stool_2	20-DEC-17 11.44.09.809000000 PM	05-JAN-18 12.57.02.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; Antibiotic Ciprofloxacin administered; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175131	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	048_3_12_stool_2		12	3	2013	101072										8855									1	1	1	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175144	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 053_3_11_stool_2	20-DEC-17 11.44.37.906000000 PM	05-JAN-18 12.57.02.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175144	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	053_3_11_stool_2		11	3	2013	101072										8855									1	1	1	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175150	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 062_3_13_stool_1	20-DEC-17 11.44.50.952000000 PM	05-JAN-18 12.57.02.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175150	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	062_3_13_stool_1		13	3	2013	101072										8855									1	1	0	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 063_3_10_stool_1	20-DEC-17 11.44.53.117000000 PM	05-JAN-18 12.57.02.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175151	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	063_3_10_stool_1		10	3	2013	101072										8855									1	1	0	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175161	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 064_3_11_stool_1	20-DEC-17 11.45.14.768000000 PM	05-JAN-18 12.57.03.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175161	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	064_3_11_stool_1		11	3	2013	101072										8855									1	1	1	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175163	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 064_3_12_stool_1	20-DEC-17 11.45.18.807000000 PM	05-JAN-18 12.57.03.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175163	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	064_3_12_stool_1		12	3	2013	101072										8855									1	1	1	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175179	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 073_5_4_stool_1	20-DEC-17 11.45.54.263000000 PM	05-JAN-18 12.57.04.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; Antibiotic Ciprofloxacin administered; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175179	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	073_5_4_stool_1		4	5	2013	101072										8855									1	1	1	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175182	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 074_4_29_stool_1	20-DEC-17 11.46.00.850000000 PM	05-JAN-18 12.57.04.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175182	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	074_4_29_stool_1		29	4	2013	101072										8855									1	1	1	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175186	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 074_5_1_stool_1	20-DEC-17 11.46.09.674000000 PM	05-JAN-18 12.57.04.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175186	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	074_5_1_stool_1		1	5	2013	101072										8855									1	1	1	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175546	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI003286-124	21-DEC-17 12.05.27.702000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175546	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI003286-124				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175547	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI005358-13	21-DEC-17 12.05.31.118000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175547	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI005358-13				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175574	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI005385-53	21-DEC-17 12.07.03.186000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175574	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI005385-53				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175582	Human fecal microbial communities from Shanghai Jiao Tong University, China - SZAXPI012152-30	21-DEC-17 12.07.30.266000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175582	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	SZAXPI012152-30				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175585	Human fecal microbial communities from Shanghai Jiao Tong University, China - SZAXPI012156-34	21-DEC-17 12.07.40.362000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175585	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	SZAXPI012156-34				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175589	Human fecal microbial communities from Shanghai Jiao Tong University, China - SZAXPI012168-57	21-DEC-17 12.07.53.783000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175589	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	SZAXPI012168-57				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175590	Human fecal microbial communities from Shanghai Jiao Tong University, China - SZAXPI012169-62	21-DEC-17 12.07.57.196000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175590	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	SZAXPI012169-62				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175597	Human fecal microbial communities from Shanghai Jiao Tong University, China - SZAXPI012177-93	21-DEC-17 12.08.21.673000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175597	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	SZAXPI012177-93				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175110	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 046_3_11_stool_1	20-DEC-17 11.43.24.672000000 PM	05-JAN-18 12.57.02.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175110	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	046_3_11_stool_1		11	3	2013	101072										8855									1	1	1	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175603	Human fecal microbial communities from Shanghai Jiao Tong University, China - SZAXPI021991-21	21-DEC-17 12.08.42.445000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175603	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	SZAXPI021991-21				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175609	Human fecal microbial communities from Shanghai Jiao Tong University, China - SZAXPI021997-32	21-DEC-17 12.09.03.329000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175609	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	SZAXPI021997-32				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175611	Human fecal microbial communities from Shanghai Jiao Tong University, China - SZAXPI022000-43	21-DEC-17 12.09.10.189000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175611	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	SZAXPI022000-43				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175613	Human fecal microbial communities from Shanghai Jiao Tong University, China - SZAXPI022002-84	21-DEC-17 12.09.17.023000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175613	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	SZAXPI022002-84				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175626	Sediment microbial communities from ancient Late Pleistocene permafrost in Arctic, Gydan Peninsula, Russia - IC15	21-DEC-17 12.10.04.224000000 AM	05-JAN-18 12.58.36.000000000 PM	102151	Sediment microbial communities from ancient Late Pleistocene permafrost in Arctic, Gydan Peninsula, Russia	Environmental	Terrestrial	Soil	Unclassified	Permafrost	permafrost									Russia: Gydan Peninsula	72.3741	78.6116									Sediment															Yes			Gb0175626	Yes	Biome		1082480	microbial communities	from ancient Late Pleistocene permafrost in Arctic, Gydan Peninsula, Russia	IC15				2013	101072										8823									1	1	1	1	0	0		4206										permafrost metagenome																					No											72.3741	78.6116																																																																																																																	72.3741	78.6116											
175629	Human fecal microbial communities from Shanghai, China - P004V1	21-DEC-17 12.10.15.776000000 AM	05-JAN-18 12.55.34.000000000 PM	102151	Human fecal microbial communities from Shanghai, China to understand if intestinal flora could be related to differential responds to antidiabetic therapies	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2112312	121.4647709									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175629	Yes	Biome		408170	microbial communities	from Shanghai, China	P004V1					101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2112312	121.4647709																																																																																																																	31.2112312	121.4647709											
175633	Human fecal microbial communities from Shanghai, China - P007V1	21-DEC-17 12.10.29.509000000 AM	05-JAN-18 12.55.35.000000000 PM	102151	Human fecal microbial communities from Shanghai, China to understand if intestinal flora could be related to differential responds to antidiabetic therapies	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2112312	121.4647709									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175633	Yes	Biome		408170	microbial communities	from Shanghai, China	P007V1					101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2112312	121.4647709																																																																																																																	31.2112312	121.4647709											
175194	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 075_4_28_stool_2	20-DEC-17 11.46.30.233000000 PM	05-JAN-18 12.57.05.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175194	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	075_4_28_stool_2		28	4	2013	101072										8855									1	1	0	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175196	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 075_4_29_stool_2	20-DEC-17 11.46.34.662000000 PM	05-JAN-18 12.57.05.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175196	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	075_4_29_stool_2		29	4	2013	101072										8855									1	1	0	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175198	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 075_4_30_stool_2	20-DEC-17 11.46.39.108000000 PM	05-JAN-18 12.57.05.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175198	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	075_4_30_stool_2		30	4	2013	101072										8855									1	1	0	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
175210	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA - 076_4_29_stool_2	20-DEC-17 11.47.06.035000000 PM	05-JAN-18 12.57.05.000000000 PM	102151	Human feces microbial communities from a cholera patient in hospital, Baltimore, Maryland, USA; V. cholera challenge	Host-associated	Human	Digestive system	Large intestine	Fecal	human fecal sample									USA: Baltimore	39.2884626393389	-76.6259459406137									Human feces	Homo sapiens	9606													Yes			Gb0175210	Yes	Biome		408170	microbial communities	from a cholera patient in hospital, Baltimore, Maryland, USA	076_4_29_stool_2		29	4	2013	101072										8855									1	1	1	1	0	0		3920										human gut metagenome																					No											39.2884626393389	-76.6259459406137																																																																																																																	39.2884626393389	-76.6259459406137											
