BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	LAT_LONG_INFERRED	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	LEGACY_DEPTH_DATA	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL	GROWTH_TEMPERATURE2	ANNOTATOR_COMMENTS	SUBSURFACE_DEPTH2	PH1	PH2	PH_OLD	WATER_ALKALINITY_METHOD	WATER_TURBIDITY	WATER_SIZE_FRAC_LOW	WATER_SIZE_FRAC_UP	SOIL_MEAN_ANNUAL_TEMP	SOIL_MEAN_SEASONAL_TEMP	SOIL_MEAN_ANNUAL_PRECPT	SOIL_MEAN_SEASONAL_PRECPT	TEST_PACKAGE_ID	SOIL_PACKAGE_ID	WATER_PACKAGE_ID	GLOBAL_PACKAGE_ID	ENVO_BIOME_ID	ENVO_FEATURE_ID	ENVO_MATERIAL_ID
191675	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_195	22-JUN-18 04.29.05.783000000 PM	01-OCT-19 09.41.01.459000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0191675	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_DNA_195		8	6	2017	101072										8855									1	1	1	1	1	1		4212										soil metagenome																					No					38.9206	-106.9489																																																																																																															38.9206	-106.9489	20																													ENVO_00000446	ENVO_00000292	ENVO_00001998
191687	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_369	22-JUN-18 04.29.20.943000000 PM	01-OCT-19 09.41.01.459000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0191687	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_DNA_369		15	9	2017	101072										8855									1	1	1	1	1	1		4212										soil metagenome																					No					38.9206	-106.9489																																																																																																															38.9206	-106.9489	20																													ENVO_00000446	ENVO_00000292	ENVO_00001998
191800	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - WE1603-210	22-JUN-18 04.32.02.833000000 PM	16-JUN-19 01.51.44.346000000 AM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh															Yes			Gb0191800	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	WE1603-210		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No					42.759	-70.891																																																																																																															42.759	-70.891	2.1																													ENVO_01000022	ENVO_00000316	ENVO_00000054
191803	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - WE1604-40	22-JUN-18 04.32.07.117000000 PM	16-JUN-19 01.52.20.817000000 AM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh															Yes			Gb0191803	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	WE1604-40		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No					42.759	-70.891																																																																																																															42.759	-70.891	0.4																													ENVO_01000022	ENVO_00000316	ENVO_00000054
191807	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - WE1604-10	22-JUN-18 04.32.12.991000000 PM	16-JUN-19 01.52.14.650000000 AM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh															Yes			Gb0191807	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	WE1604-10		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No					42.759	-70.891																																																																																																															42.759	-70.891	0.1																													ENVO_01000022	ENVO_00000316	ENVO_00000054
192109	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_152	12-JUL-18 03.36.11.094000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192109	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_152		9	5	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	10																													ENVO_00000446	ENVO_00000292	ENVO_00001998
192123	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_196	12-JUL-18 03.36.19.444000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192123	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_196		8	6	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	5																													ENVO_00000446	ENVO_00000292	ENVO_00001998
192127	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_203	12-JUL-18 03.36.21.865000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192127	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_203		8	6	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	10																													ENVO_00000446	ENVO_00000292	ENVO_00001998
184843	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.E5	26-JAN-18 02.22.24.268000000 PM	18-JUN-19 09.17.48.434000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184843	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.E5		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184847	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.G9	26-JAN-18 02.22.26.633000000 PM	18-JUN-19 09.53.17.341000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184847	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.G9		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184852	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.H9	26-JAN-18 02.22.29.605000000 PM	18-JUN-19 09.53.16.685000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184852	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.H9		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184858	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.E3	26-JAN-18 02.22.33.230000000 PM	18-JUN-19 10.56.00.363000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184858	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.E3		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184889	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.J3	26-JAN-18 02.22.51.915000000 PM	16-JUN-19 04.44.48.488000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184889	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.02.J3		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	34.7244	-118.8819																																																																																																															34.7244	-118.8819	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184905	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.H11	26-JAN-18 02.23.01.799000000 PM	16-JUN-19 04.44.29.182000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184905	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.02.H11		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	34.7244	-118.8819																																																																																																															34.7244	-118.8819	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
194618	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - Salt Marsh Sediment SW1601-200	27-SEP-18 02.39.35.936000000 PM	17-JUN-19 09.45.31.294000000 PM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh sediment															Yes			Gb0194618	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	SW1601-200		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No																																																																																																																					42.722	-70.847	2																													ENVO_01000022	ENVO_00000316	ENVO_00000054
191808	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - WE1604-20	22-JUN-18 04.32.14.489000000 PM	16-JUN-19 01.53.52.857000000 AM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh															Yes			Gb0191808	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	WE1604-20		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No					42.759	-70.891																																																																																																															42.759	-70.891	0.2																													ENVO_01000022	ENVO_00000316	ENVO_00000054
192082	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_143	12-JUL-18 03.35.54.246000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192082	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_143		9	5	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	10																													ENVO_00000446	ENVO_00000292	ENVO_00001998
192110	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_153	12-JUL-18 03.36.11.694000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192110	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_153		9	5	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	20																													ENVO_00000446	ENVO_00000292	ENVO_00001998
158523	Lab incubated forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-27-O	23-OCT-17 01.50.32.880000000 PM	08-JAN-20 02.49.25.000000000 PM	102151	Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158523	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Inc-BW-C-27-O		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01000159	ENVO_00002261
157185	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-12-M	17-AUG-17 05.40.44.459000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0157185	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Inc-BW-C-12-M		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01001275	ENVO_00002261
139765	Continental margin sediment microbial communities from the Arctic Ocean - SV_M12_2 metaT	28-MAY-16 12.00.00.000000000 AM	08-JAN-20 02.49.22.000000000 PM	102151		Environmental	Aquatic	Marine	Unclassified	Unclassified	Marine Sediment							Frederick Colwell	rcolwell@coas.oregonstate.edu	Arctic Ocean					Continental margin sediment															Yes			Gb0139765	Yes	Biome		749907	microbial communities	Arctic Ocean	SV_M12_2 metaT		29	8	2014	115492										8689									1	1	2	2	1	1		4003										sediment metagenome																					No				0 m	79.0069	6.9021	0																																																																																																														79.0069	6.9021	0																													ENVO_00000447	ENVO_01000298	ENVO_03000033
158485	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-H-32-O	23-OCT-17 01.50.11.359000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158485	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Native-BW-H-32-O		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01000159	ENVO_00005781
158493	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-H-2-O	23-OCT-17 01.50.15.880000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158493	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Native-BW-H-2-O		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01000159	ENVO_00005781
158500	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-12-M	23-OCT-17 01.50.19.812000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158500	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Native-BW-C-12-M		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01001275	ENVO_00002261
194603	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - Salt Marsh Sediment SW1602-40	27-SEP-18 02.39.20.193000000 PM	17-JUN-19 08.38.29.753000000 PM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh sediment															Yes			Gb0194603	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	SW1602-40		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No																																																																																																																					42.722	-70.847	0.4																													ENVO_01000022	ENVO_00000316	ENVO_00000054
194604	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - Salt Marsh Sediment SW1602-20	27-SEP-18 02.39.21.228000000 PM	17-JUN-19 08.40.27.946000000 PM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh sediment															Yes			Gb0194604	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	SW1602-20		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No																																																																																																																					42.722	-70.847	0.2																													ENVO_01000022	ENVO_00000316	ENVO_00000054
194613	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - Salt Marsh Sediment SW1601-130	27-SEP-18 02.39.30.660000000 PM	17-JUN-19 09.14.19.744000000 PM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh sediment															Yes			Gb0194613	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	SW1601-130		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No																																																																																																																					42.722	-70.847	1.3																													ENVO_01000022	ENVO_00000316	ENVO_00000054
154767	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera35	21-MAY-17 11.27.51.542000000 AM	17-JUN-19 07.44.49.872000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154767	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera35		19	6	2015	100623										8855									0	1	0	2	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
