ENVO_ID	ENVO_LABEL
NCBITaxon_4512	Hordeum
NCBITaxon_239182	Sarcocornia
NCBITaxon_41377	Avicennia
FOODON_00001258	food (fermented)
CHEBI_34970	saxitoxin
CHEBI_75787	prokaryotic metabolite
CHEBI_38263	2-amino-3-hydroxybutanoic acid
CHEBI_24436	guanidines
CHEBI_83628	N-acylammonia
CHEBI_38975	methylbenzene
CHEBI_33746	vanadium group molecular entity
CHEBI_36878	inorganic radical ion
CHEBI_36338	lepton
CHEBI_36892	elemental fluorine
CHEBI_33350	chromium group element atom
CHEBI_33362	nickel group element atom
CHEBI_33366	copper group element atom
CHEBI_138675	gas molecular entity
CHEBI_36907	neon molecular entity
CHEBI_36909	krypton molecular entity
CHEBI_37193	elemental lead
CHEBI_35295	homopolycyclic compound
CHEBI_35427	ortho-fused polycyclic hydrocarbon
CHEBI_36688	heterotricyclic compound
CHEBI_36340	fermion
CHEBI_36343	composite particle
GO_0015975	energy derivation by oxidation of reduced inorganic compounds
GO_0022900	electron transport chain
GO_0019329	ammonia oxidation
GO_0009058	biosynthetic process
GO_0044237	cellular metabolic process
GO_0019332	aerobic respiration, using nitrite as electron donor
GO_0019409	aerobic respiration, using ammonia as electron donor
GO_0019410	aerobic respiration, using carbon monoxide as electron donor
GO_0019411	aerobic respiration, using ferrous ions as electron donor
GO_0019412	aerobic respiration, using hydrogen as electron donor
GO_0019414	aerobic respiration, using sulfur or sulfate as electron donor
GO_0043554	aerobic respiration, using arsenite as electron donor
GO_0019331	anaerobic respiration, using ammonium as electron donor
GO_0043447	alkane biosynthetic process
GO_0004872	receptor activity
GO_0043446	cellular alkane metabolic process
GO_0030545	receptor regulator activity
NCBITaxon_3653	Citrullus
NCBITaxon_3654	Citrullus lanatus
ENVO_02500019	alga
NCBITaxon_3524	Caryophyllales
NCBITaxon_147389	Triticeae
NCBITaxon_1648038	Triticodae
NCBITaxon_33634	Stramenopiles
NCBITaxon_314293	Simiiformes
NCBITaxon_9443	Primates
NCBITaxon_7001	Caelifera
NCBITaxon_7088	Lepidoptera
NCBITaxon_85604	Amphiesmenoptera
NCBITaxon_7586	Echinodermata
NCBITaxon_147367	Oryzoideae
NCBITaxon_147380	Oryzeae
NCBITaxon_4113	Solanum tuberosum
NCBITaxon_147370	PACMAD clade
NCBITaxon_40551	Arecales
NCBITaxon_4710	Arecaceae
NCBITaxon_4893	Saccharomycetaceae
NCBITaxon_1437180	Acrogymnospermae
ENVO_02000010	organ culture
ENVO_02000019	bodily fluid material
ENVO_02000020	blood material
ENVO_02000021	amniotic fluid material
ENVO_02000022	excreta material
ENVO_02000023	bile material
ENVO_02000024	aqueous humour material
ENVO_02000025	sweat material
ENVO_02000026	chyme material
ENVO_02000027	blood plasma material
ENVO_02000028	ear wax material
ENVO_02000029	cerebrospinal fluid material
ENVO_02000030	chyle material
ENVO_02000031	breast milk material
ENVO_02000033	pleural effusion material
ENVO_02000034	tear material
ENVO_02000035	oronasal secretion material
ENVO_02000036	saliva material
ENVO_02000037	sebum material
ENVO_02000038	pus material
ENVO_02000039	synovial fluid material
ENVO_02000040	mucus material
ENVO_02000041	lymph material
ENVO_02000042	interstitial fluid material
ENVO_02000043	biological product
ENVO_02000044	siliceous ooze
ENVO_02000045	red clay
ENVO_02000046	calcareous ooze
ENVO_02000047	animal feed
ENVO_02000048	contaminated animal feed
ENVO_02000049	coastal water body
ENVO_02000052	umbrella
ENVO_02000054	bone meal
ENVO_02000055	plant feed
ENVO_02000058	cloth
ENVO_02000059	surface soil
ENVO_02000081	letter
ENVO_02000091	coal
ENVO_02000094	ore
ENVO_02000099	coal dust
ENVO_02000100	mineral dust
ENVO_02000101	fibrous dust
ENVO_02000103	metallic dust
ENVO_02000105	clay dust
ENVO_02000107	grain dust
ENVO_02000110	open-pit mine
ENVO_02000112	fume
ENVO_02000115	vanadium fume
ENVO_02000117	natural wax
ENVO_02000118	paraffin wax
ENVO_02500026	anthropogenic modulatory intervention process
ENVO_09000010	solubility of nitrogen atom in environmental material
ENVO_09000011	solubility of nitrogen atom in soil
ENVO_09000012	solubility of nitrogen atom in water
ENVO_09000013	amount of nitrogen atom in environmental material
ENVO_09000014	amount of nitrogen atom in soil
ENVO_09000015	amount of nitrogen atom in water
ENVO_09000016	concentration of nitrogen atom in environmental material
ENVO_09000017	concentration of nitrogen atom in soil
ENVO_09000018	concentration of nitrogen atom in water
ENVO_09200008	composition of soil
ENVO_09200009	structure of soil
ENVO_09200010	acidity of soil
ENVO_1000745	drought
ENVO_1000746	marine mucilage
ENVO_1000747	exudation of carbohydrates
ENVO_1000748	island formation process
ENVO_1000750	depositional island
ENVO_1000751	barrier island
ENVO_2000000	chemical product
FOODON_00001006	meat food product
FOODON_00001050	tempeh food product
FOODON_00001092	vertebrate animal food product
FOODON_00001220	sausage (smoked)
FOODON_00001231	creamy salad dressing food product
FOODON_00001242	spice or herb
FOODON_00001244	coffee beverage
FOODON_00001245	tea beverage (liquid)
FOODON_00001246	hot chocolate food product
FOODON_00001247	mate food product
FOODON_00001256	dairy food product
FOODON_00001262	botanical fruit food product
FOODON_00001264	legume food product
FOODON_00001274	egg food product
FOODON_00001275	hen egg food product
FOODON_00001276	apple cider (alcoholic)
FOODON_00001278	cake food product
FOODON_00001281	custard food product
FOODON_00001282	ground beef food product
FOODON_00001283	poultry food product
FOODON_00001287	mushroom (food source)
FOODON_00001288	cantaloupe fruit food product
FOODON_00001290	salad dressing
FOODON_00001295	pecorino cheese food product
UBERON_0035814	pericardial fat
UBERON_0035818	visceral fat
UBERON_0036017	regurgitated substance
UBERON_0036146	cardiopharyngeal field
UBERON_0036150	skin appendage follicle
ENVO_01001090	formation of a solid aerosol from gaseous material in an atmosphere
FOODON_00002419	food evaporation process
PATO_0045051	normal area
PATO_0045058	normal circumference
PATO_0045087	normal frequency
PATO_0045044	normal pressure
PATO_0045052	normal depth
ENVO_01001242	canopy
ENVO_01001159	cirrus homogenitus cloud
ENVO_01001160	cirrus cloud
ENVO_01001162	IUCN strict nature reserve
ENVO_01001163	IUCN wilderness area
ENVO_01001164	geodiversity
ENVO_01001165	IUCN natural monument or feature
ENVO_01001166	IUCN habitat/species management area
ENVO_01001167	ecosystem fragment
ENVO_01001168	ecosystem fragmentation process
ENVO_01001170	active ecosystem management process
ENVO_01001171	conservation-focused active ecosystem management process
ENVO_01001172	IUCN protected landscape/seascape
ENVO_01001173	sacred site
ENVO_01001174	ecosystem decay
ENVO_01001175	habitat fragmentation process
ENVO_01001182	tended pasturable land
ENVO_01001183	arable or pasturable land
ENVO_01001184	arable
ENVO_01001185	acidic soil
ENVO_01001186	acidic volcanic ash
ENVO_01001188	holothurian digestive tract contents
ENVO_01001194	magnetosphere
ENVO_01001195	radiation shielding disposition
ENVO_01001196	cosmic ray shielding disposition
ENVO_01001197	induced magnetosphere
ENVO_01001198	intrinsic magnetosphere
ENVO_01001199	terrestrial environmental zone
ENVO_01001203	alluvial sediment
ENVO_01001222	commercial building
ENVO_01001240	woodland canopy
ENVO_01001274	material isosurface
ENVO_01001296	tropical storm
ENVO_01001311	solid surface layer
ENVO_01001312	estuarine coastal upper water column
ENVO_01001313	estuarine coastal pycnocline
ENVO_01001314	estuarine coastal lower water column
ENVO_01001315	estuarine open water surface layer
ENVO_01001316	estuarine open water upper water column
ENVO_01001317	estuarine tidal riverine coastal surface layer
ENVO_01001318	estuarine tidal riverine coastal upper water column
ENVO_01001319	saline water body
ENVO_01001321	brackish water body
ENVO_01001322	estuarine open water lower water column
ENVO_01001323	estuarine open water pycnocline
ENVO_01001324	estuarine tidal riverine coastal pycnocline
ENVO_01001325	estuarine tidal riverine coastal lower water column
ENVO_01001326	estuarine tidal riverine open water surface layer
ENVO_01001327	estuarine tidal riverine open water upper water column
ENVO_01001328	estuarine tidal riverine open water pycnocline
ENVO_01001329	estuarine tidal riverine open water lower water column
ENVO_01001330	nitrogen cycling
ENVO_01001331	sulfur cycling
ENVO_01001332	phosphorous cycling
ENVO_01001334	advective transport process
ENVO_01001335	anchor ice
ENVO_01001336	marine tidal flow
ENVO_01001337	riverine anchor ice
ENVO_01001341	marine tidal flow zone
ENVO_01001344	freshwater seep riverine anchor ice
ENVO_01001345	floating ice mass
ENVO_01001346	erosion
ENVO_01001348	material accumulation zone
ENVO_01001349	material decumulation zone
ENVO_01001350	ice accumulation zone
ENVO_01001351	ice decumulation zone
ENVO_01001352	glacial ice accumulation zone
ENVO_01001353	environmental zone of processual equilibrium
ENVO_01001354	volcanic crater glacier
ENVO_01001355	crater zone
ENVO_01001356	volcanic crater zone
ENVO_01001357	desert
ENVO_01001360	Paramo
ENVO_01001364	climate system
ENVO_01001366	aerosolised particle formation process
ENVO_01001367	primary aerosol formation process
ENVO_01001368	secondary aerosol formation process
ENVO_01001369	tidal mangrove shrubland
ENVO_01001370	tundra ecosystem
ENVO_01001371	alpine tundra ecosystem
ENVO_01001372	aerosolised particle formation event
ENVO_09200016	conductivity of soil
PCO_1001178	train
FOODON_03000001	food peeling process
ENVO_09000019	concentration of chloride in water
PATO_0045090	cardinal direction
ENVO_01001263	area designated for human defecation
ENVO_01001361	atmospheric wind direction
ENVO_01001431	land use process
UBERON_0036285	wall of left ventricle
UBERON_0036286	wall of right ventricle
UBERON_0034978	paraganglion (generic)
UBERON_0034995	jaw mesenchyme
UBERON_0035034	eyelid epithelium
UBERON_0035049	excretory duct of salivary gland
UBERON_0035267	neck of gallbladder
UBERON_0035316	prostatic capsule
UBERON_0035553	left cardiac chamber
UBERON_0035554	right cardiac chamber
UBERON_0035639	ocular adnexa
UBERON_0035804	future mouth
UBERON_0035805	muscle layer of sigmoid colon
UBERON_0035820	peritoneal sac
FOODON_03316091	table water (prepared)
FOODON_03317170	meat (whole or parts)
FOODON_03400105	dressing, condiment, gravy or sauce (us cfr)
FOODON_03400289	product type, usa
FOODON_03400352	product type, international
FOODON_03400643	classification of food and feed commodities (codex alimentarius)
FOODON_03400650	02  vegetables (ccpr)
FOODON_03400680	015  pulses (vd) (ccpr)
FOODON_03400801	seafood or related product (eurofir)
FOODON_03400803	seafood product (eurofir)
FOODON_03400842	non alcoholic beverage (eurofir)
FOODON_03400845	coffee, tea, cocoa or infusion (eurofir)
FOODON_03400852	miscellaneous food product (eurofir)
NCBITaxon_6073	Cnidaria
NCBITaxon_41945	Ericales
NCBITaxon_4930	Saccharomyces
NCBITaxon_466552	Meleagridinae
NCBITaxon_9102	Meleagris
NCBITaxon_35497	Suina
NCBITaxon_9821	Suidae
NCBITaxon_72025	Fabales
NCBITaxon_41944	Myrtales
NCBITaxon_3699	Brassicales
NCBITaxon_4143	Lamiales
UBERON_0035074	duct of apocrine sweat gland
UBERON_0035050	excretory duct
UBERON_0035073	duct of eccrine sweat gland
UBERON_0035965	wall of blood vessel
UBERON_0018254	skeletal musculature
FAO_0000001	fungal structure
UBERON_0035075	thymus subunit
UBERON_0013522	subdivision of tube
UBERON_0034944	zone of organ
UBERON_0036073	respiratory primordium mesenchyme
UBERON_0036253	orifice of skull
UBERON_0019042	reproductive system mucosa
UBERON_0019190	mucous gland of lung
UBERON_0012466	extraembryonic cavity
UBERON_2005227	protoneuromast
UBERON_0015757	heterogeneous tissue
UBERON_2000228	lateral line primordium
UBERON_0012361	internal anal region
UBERON_0012469	external anal region
UBERON_0019304	sensory organ epithelium
UBERON_0012313	1st arch maxillary ectoderm
UBERON_0034729	sympathetic nerve
UBERON_0022357	mesentery of ileum
UBERON_0022281	epithelium of crypt of Lieberkuhn of large intestine
UBERON_0034997	renal medulla loop of Henle
UBERON_0022280	epithelium of crypt of Lieberkuhn of small intestine
UBERON_0019189	carotid artery endothelium
UBERON_0019196	iliac artery endothelium
UBERON_0022292	splenic arteriole
UBERON_0036302	vasculature of central nervous system plus retina
UBERON_0015789	cranial or facial muscle
UBERON_0016527	white matter of cerebral lobe
UBERON_0015860	visceral abdominal lymph node
UBERON_0035763	cavity of cardiac chamber
UBERON_0035809	serous cavity
UBERON_2001156	posterior lateral line placode
UBERON_0019263	gray matter of hindbrain
UBERON_0019264	gray matter of forebrain
UBERON_0019267	gray matter of midbrain
UBERON_0034969	epithelial layer of duct
UBERON_0035037	jaw epithelium
UBERON_0034710	spinal cord ventricular layer
UBERON_0035606	cartilage of external acoustic meatus
UBERON_4200172	neck of humerus
UBERON_0036072	respiratory primordium epithelium
UBERON_0012416	respiratory system arterial smooth muscle
UBERON_0013121	proximal epiphysis of phalanx of pes
UBERON_0018649	cardiac muscle tissue of ventricle
UBERON_0012276	endometrium glandular epithelium
UBERON_0015410	heart plus pericardium
UBERON_2001431	primitive olfactory epithelium
UBERON_0022248	cerebral nerve fasciculus
UBERON_0034875	future pituitary gland
UBERON_0015128	subepicardial layer of epicardium
UBERON_0014706	primitive renal collecting duct system
UBERON_0013150	future brain vesicle
UBERON_0019306	nose epithelium
UBERON_0035555	lateral line sense organ
UBERON_0035128	manus cartilage element
UBERON_0035129	pes cartilage element
UBERON_0014530	white matter lamina of neuraxis
UBERON_0016550	spinal cord column
UBERON_0016570	lamina of gray matter of spinal cord
UBERON_0012485	cloacal villus
UBERON_0013149	hindbrain vesicle
UBERON_0014531	white matter lamina of diencephalon
UBERON_0014532	white matter lamina of cerebral hemisphere
UBERON_0035053	interlobular duct of salivary gland
UBERON_0034769	lymphomyeloid tissue
UBERON_0016542	limbic cortex
UBERON_0019291	white matter of metencephalon
UBERON_0019269	gray matter of diencephalon
NCBITaxon_162985	Hapalosiphon
NCBITaxon_70910	Acridomorpha
CHEBI_10545	electron
CHEBI_35171	elemental vanadium
CHEBI_27275	vanadium molecular entity
CHEBI_47882	cyclic polypyrrole
CHEBI_143005	ultra-long-chain fatty acid anion
CHEBI_35170	vanadium(0)
CHEBI_36388	saturated organic heterocyclic parent
CHEBI_36344	hadron
CHEBI_61275	ciguatoxin
CHEBI_48706	antagonist
CHEBI_53388	poly(hydroxybutyrate)
CHEBI_75897	iron(2+) sulfides
CHEBI_76741	EC 1.14.* (oxidoreductase acting on paired donors, with incorporation or reduction of molecular oxygen) inhibitor
NCBITaxon_4530	Oryza sativa
NCBITaxon_106220	Mytiloidea
NCBITaxon_1892263	Hapalosiphonaceae
NCBITaxon_1189	Stigonemataceae
NCBITaxon_1892259	Aphanizomenonaceae
NCBITaxon_1892265	Gloeotrichiaceae
NCBITaxon_12965	Bathymodiolus
NCBITaxon_190523	Laguncularia
NCBITaxon_147428	Paniceae
NCBITaxon_147429	Andropogoneae
NCBITaxon_1648033	Andropogonodae
NCBITaxon_1648036	Panicodae
NCBITaxon_1293360	Anthephorinae
NCBITaxon_4577	Zea mays
NCBITaxon_6548	Mytilus
NCBITaxon_190524	Laguncularia racemosa
NCBITaxon_1890440	Schizotrichaceae
UBERON_0036303	vasculature of central nervous system
ENVO_0010170	obsolete fermented plant derived beverage
ENVO_0010171	obsolete non-fermented plant derived beverage
ENVO_01000011	obsolete dairy product
ENVO_01000012	obsolete milk product
ENVO_01000013	obsolete fermented food product
ENVO_01000014	obsolete wine
ENVO_01000015	obsolete beer
ENVO_01000055	obsolete marine bulk water
ENVO_01000056	obsolete estuarine bulk water
ENVO_01000756	obsolete vegetable
ENVO_01000757	obsolete fruit
ENVO_01000758	obsolete nut
ENVO_01000759	obsolete legume
ENVO_02000011	obsolete buffalo milk
ENVO_02000012	obsolete camel milk
ENVO_02000013	obsolete donkey milk
ENVO_02000014	obsolete horse milk
ENVO_02000015	obsolete reindeer milk
ENVO_02000016	obsolete water buffalo milk
ENVO_02000017	obsolete yak milk
ENVO_02000018	obsolete zebra milk
ENVO_02000050	obsolete spinach
ENVO_02000056	obsolete egg product
ENVO_02000060	obsolete apple cider
ENVO_02000061	obsolete unpasteurized orange juice
ENVO_02000062	obsolete dessert
ENVO_02000063	obsolete cake
ENVO_02000064	obsolete cake icing
ENVO_02000065	obsolete chocolate
ENVO_02000066	obsolete custard
ENVO_02000067	obsolete ground beef
ENVO_02000068	obsolete poultry product
ENVO_02000069	obsolete duck meat product
ENVO_02000070	obsolete goose meat product
ENVO_02000071	obsolete turkey meat product
ENVO_02000072	obsolete mushroom
ENVO_02000073	obsolete bean plant
ENVO_02000074	obsolete cantaloupe
ENVO_02000075	obsolete peanut plant
ENVO_02000076	obsolete potato salad
ENVO_02000077	obsolete salad dressing
ENVO_02000078	obsolete clam product
ENVO_02000079	obsolete oyster product
ENVO_02000080	obsolete shellfish product
ENVO_02000082	obsolete unpasteurized goat milk cheese
ENVO_02000083	obsolete Pecorino cheese
ENVO_02000085	obsolete unpasteurized sheep milk cheese
ENVO_02000086	obsolete unpasteruized cow milk cheese
ENVO_02000087	obsolete unpasteurized camel milk
ENVO_02000088	obsolete unpasteurized caprine milk
ENVO_02000089	obsolete unpasteurized ovine milk
ENVO_02500017	obsolete anthropogenic reforestation
RO_0002234	has output
RO_0000052	inheres in
RO_0000079	function of
RO_0000080	quality of
RO_0000085	has function
RO_0000086	has quality
RO_0002350	member of
RO_0002218	has active participant
BFO_0000051	has part
RO_0000087	has role
RO_0002436	molecularly interacts with
RO_0002150	continuous with
BFO_0000062	preceded by
RO_0000081	role of
BFO_0000050	part of
RO_0002233	has input
RO_0002215	capable of
RO_0002217	actively participates in
RO_0002331	involved in
RO_0002376	tributary of
RO_0002377	distributary of
RO_0002431	involved in or involved in regulation of
RO_0002437	biotically interacts with
RO_0002151	partially overlaps
RO_0002216	capable of part of
RO_0002329	part of structure that is capable of
RO_0002418	causally upstream of or within
RO_0002224	starts with
RO_0002230	ends with
RO_0002231	has start location
RO_0002232	has end location
RO_0002432	enables activity in
RO_0002258	developmentally preceded by
RO_0002286	developmentally succeeded by
RO_0002371	attached to
RO_0002384	has developmental potential involving
RO_0002388	has potential to directly develop into
BFO_0000063	precedes
RO_0002219	surrounded by
RO_0002220	adjacent to
RO_0002223	starts
RO_0002351	has member
RO_0002202	develops from
RO_0002333	enabled by
RO_0002404	causally downstream of
RO_0002412	immediately causally upstream of
RO_0002448	molecularly controls
RO_0002566	causally influences
RO_0002263	acts upstream of
RO_0002131	overlaps
RO_0002254	has developmental contribution from
RO_0000091	has disposition
RO_0000092	disposition of
RO_0002411	causally upstream of
RO_0002211	regulates (processual)
RO_0002212	negatively regulates
RO_0002213	positively regulates
RO_0002163	spatially disjoint from
RO_0002314	inheres in part of
RO_0002352	input of
RO_0002353	output of
RO_0002473	composed primarily of
RO_0002203	develops into
RO_0002387	has potential to develop into
RO_0002007	bounding layer of
RO_0002008	coincident with
RO_0002170	connected to
RO_0002177	attached to part of
RO_0002179	drains
RO_0002264	acts upstream of or within
RO_0002375	in branching relationship with
RO_0002438	trophically interacts with
RO_0002503	towards
RO_0002567	biomechanically related to
RO_0002507	determined by
RO_0002255	developmentally contributes to
RO_0002334	regulated by
RO_0002335	negatively regulated by
RO_0002336	positively regulated by
RO_0002379	spatially coextensive with
RO_0002385	has potential to developmentally contribute to
RO_0002410	causally related to
RO_0002427	causally downstream of or within
RO_0002500	causal agent in
RO_0002501	causal relation between processes
RO_0002584	has part structure that is capable of
RO_0002595	causal relation between material entity and a process
RO_0002596	capable of regulating
RO_0002597	capable of negatively regulating
RO_0002598	capable of positively regulating
RO_0002608	has causal agent
RO_0002221	surrounds
RO_0002229	ends
RO_0002295	results in developmental progression of
RO_0009501	realized in response to
RO_0002428	involved in regulation of
RO_0002508	determines
RO_0002509	determined by part of
RO_0002578	directly regulates
RO_0002087	immediately preceded by
RO_0002090	immediately precedes
RO_0002327	enables
RO_0002091	starts during
RO_0002092	happens during
RO_0002093	ends during
RO_0002085	encompasses
RO_0002297	results in formation of
RO_0002405	immediately causally downstream of
RO_0002559	causally influenced by
RO_0002086	ends after
RO_0002084	during which ends
RO_0002088	during which starts
RO_0002304	causally upstream of, positive effect
RO_0002305	causally upstream of, negative effect
RO_0002354	formed as result of
RO_0002574	participates in a biotic-biotic interaction with
RO_0002457	acquires nutrients from
RO_0002469	provides nutrients for
RO_0002326	contributes to
RO_0002506	causal relation between material entities
RO_0002429	involved in positive regulation of
RO_0002430	involved in negative regulation of
RO_0000053	bearer of
RO_0000056	participates in
RO_0000057	has participant
RO_0001000	derives from
RO_0001001	derives into
RO_0001015	location of
RO_0001025	located in
BFO_0000066	occurs in
RO_0002324	developmentally related to
ENVO_2000036	generates
BFO_0000067	contains process
RO_0003000	produces
RO_0003001	produced by
RO_0002434	interacts with
RO_0002323	mereotopologically related to
FOODON_00001178	honey food product
FOODON_00001182	pickled cruciferous food product
FOODON_03306175	fruit-flavored punch canned
FOODON_03306195	soda water concentrate
FOODON_03306243	lemonade-flavored drink
FOODON_03306650	imitation grape punch (artificially flavored)
FOODON_03307074	bitter lemon drink
FOODON_03307130	ginger ale
FOODON_03307301	imitation raspberry-flavored drink
FOODON_03307302	ginger-flavored drink
FOODON_03307414	water (carbonated, vitamin c added, bottled)
FOODON_03307481	fruit crush drink
FOODON_03307660	tonic water
FOODON_03309897	seltzer water
FOODON_03310815	soft drink
FOODON_03311054	cherry soft drink
FOODON_03311097	orange-flavored soft drink
FOODON_03311152	fruit punch (canned)
FOODON_03315039	imitation fruit flavored drinks and ades (noncarbonated, refrigerated single-strength)
FOODON_03315040	imitation fruit flavored drinks and ades (frozen concentrates)
FOODON_03307287	water (processed)
FOODON_03307813	spring water
FOODON_03315789	water in sealed container
FOODON_03316114	beverage (flavored, water-based, nonalcoholic)
FOODON_03316211	beverage (water-based, carbonated, with added sweeteners and flavorings)
FOODON_00001925	grape based wine or wine-like food product
ENVO_00000240	saline wetland
ENVO_00002128	mesophilic sulfur spring
ENVO_00000509	marine terrace
ENVO_00002136	arsenate treated wood
ENVO_00002206	coal mine waste material
ENVO_00003914	chalk soil
ENVO_01000086	coastal buoyancy current front
ENVO_01000087	tidal mixing front
ENVO_01000088	mid-shelf fronts
ENVO_01000089	shelf-slope/shelf-break front
ENVO_01000090	coastal upwelling front
ENVO_01000091	topographic upwelling front
ENVO_01000092	equatorial upwelling front
ENVO_01000093	boundary current front
ENVO_01000144	marine coral reef flat zone
ENVO_01000145	marine coral reef back reef
ENVO_01000146	marine coral reef crest
ENVO_01000147	marine coral reef fore reef
ENVO_01000148	marine coral reef buttress zone
ENVO_01000193	temperate grassland biome
ENVO_01000195	flooded grassland biome
ENVO_01000187	subtropical savanna biome
ENVO_01000188	tropical savanna biome
ENVO_01000189	temperate savanna biome
ENVO_01000227	tropical dry broadleaf forest biome
ENVO_01000228	tropical moist broadleaf forest biome
ENVO_01000225	subtropical dry broadleaf forest biome
ENVO_01000226	subtropical moist broadleaf forest biome
ENVO_01000444	dacitic lava
ENVO_00000892	small lake biome
ENVO_00000887	large river biome
ENVO_00000888	large river headwater biome
ENVO_00000889	large river delta biome
ENVO_00000890	small river biome
ENVO_01000636	liquid planetary surface
ENVO_01000338	litter layer
ENVO_00002873	organic waste material
ENVO_01000471	ceiling
ENVO_01000825	eaves
ENVO_01000391	tropical semi-evergreen moist broadleaf forest
ENVO_01000478	cement plaster
ENVO_01000526	sedimentary intrusion
ENVO_01000642	outer planetary core
ENVO_01000643	inner planetary core
ENVO_01000652	river channel
ENVO_01000065	marine oxygen minimum zone
ENVO_01000695	mudslide
ENVO_01000698	debris flow
ENVO_02000121	peat extraction
ENVO_01000793	atmospheric wind
ENVO_01000795	planetary wind
ENVO_01000803	asteroid
ENVO_01000834	water raindrop
ENVO_02000095	uranium ore
ENVO_02000096	iron ore
ENVO_02000098	platinum ore
ENVO_02000111	copper ore
ENVO_02000102	fibrous glass dust
ENVO_02000106	asbestos dust
FOODON_00001131	poultry meat food product
FOODON_00001166	plant inflorescence food product
FOODON_00001169	cruciferous food product
FOODON_00001173	plant seed food product
FOODON_00001174	plant lipid food product
FOODON_00001175	plant stem food product
FOODON_00001024	pickled cabbage food product
FOODON_00001020	beer wort food product
FOODON_00001021	acifified beer wort food product
FOODON_00001035	new zealand cheddar cheese food product
FOODON_00001696	cattle cured meat food product
FOODON_00001096	fermented elaeis palm beverage
FOODON_00001097	fermented sugar cane beverage
FOODON_00001102	fermented grain beverage
FOODON_00001136	distilled fermented beverage
FOODON_00001879	frozen dairy food product
FOODON_00001106	camelid dairy food product
FOODON_00001107	bovine dairy food product
FOODON_00001111	equine dairy food product
FOODON_03315150	mammlian milk product
FOODON_00001958	human milk based food product
FOODON_00001069	fermented fruit food product
FOODON_00001064	bottled beer food product
FOODON_00001633	barley vegetable food product
FOODON_00001783	cowpea vegetable food product
FOODON_00002143	plant leaf vegetable food product
FOODON_00001298	unpasteurized camel milk beverage
FOODON_00001291	clam food product
FOODON_00001292	oyster food product
NCBITaxon_3313	Pinidae
NCBITaxon_3367	Cupressaceae
UBERON_0002680	obsolete regional part of metencephalon
UBERON_0002780	obsolete regional part of forebrain
UBERON_0002784	obsolete regional part of diencephalon
UBERON_0002791	obsolete regional part of telencephalon
UBERON_0002950	obsolete regional part of midbrain
UBERON_0003048	obsolete regional part of hypothalamus
UBERON_0003276	obsolete skeleton of embryo
UBERON_0004458	obsolete body cavity or lining
UBERON_0005910	obsolete transitional epithelium
UBERON_0007497	obsolete developing epithelial placode
ENVO_00000018	obsolete dry river
ENVO_00000024	obsolete intermittent stream
ENVO_00000095	obsolete lava field
ENVO_00000113	obsolete cultivated habitat
ENVO_00000144	obsolete aquatic habitat
ENVO_00002028	obsolete high osmolarity habitat
ENVO_00002032	obsolete organism-associated habitat
ENVO_00002036	obsolete habitat
ENVO_00002037	obsolete freshwater habitat
ENVO_00002039	obsolete bone
ENVO_00002062	obsolete oil
ENVO_00002227	obsolete saline water habitat
ENVO_00002265	obsolete agricultural waste
ENVO_00006776	obsolete animal-associated habitat
ENVO_00009001	obsolete plant-associated habitat
ENVO_00009002	obsolete mammalia-associated habitat
ENVO_00009003	obsolete human-associated habitat
ENVO_00009004	obsolete insecta-associated habitat
ENVO_0010004	obsolete beverage product
ENVO_01000021	obsolete mangrove biome
ENVO_01000031	obsolete marine feature
ENVO_01000264	obsolete vapour
UBERON_0002946	obsolete regional part of cerebellum
UBERON_0003273	obsolete skeletal muscle tissue of tongue
UBERON_0004457	obsolete cavity lining
UBERON_0004472	obsolete musculature of thorax
UBERON_0004477	obsolete tongue musculature
UBERON_0005641	obsolete otocyst epithelium
UBERON_0006554	obsolete urinary system structure
UBERON_0009113	obsolete thymic region
UBERON_0015827	obsolete brainstem reticular formation
FOODON_03420229	fruit, peel removed, core, pit or seed removed
FOODON_03420144	plant above surface, excluding fruit and seed
FOODON_03420110	peel, core or seed
FOODON_03420138	fruit, peel removed
FOODON_03315837	fruit peel food product
FOODON_03420165	fruit or seed
FOODON_03420125	skeletal meat part, without bone or shell
FOODON_03430114	food (liquid, low viscosity, with small particles)
FOODON_03311146	sauce
FOODON_03430150	whole, natural shape
FOODON_03460136	sugar or sugar syrup added
FOODON_00001304	fermentation/modification process
FOODON_03460280	sugar syrup or sugar syrup solids added
FOODON_03460130	physical/chemical modification process
FOODON_03460105	nutritive sweetener added
FOODON_03460117	flavoring or taste ingredient added
FOODON_03460751	leavening agent added
FOODON_03460256	carbohydrate fermentation process
FOODON_03460232	alcohol fermentation process
FOODON_03470135	pasteurization by heating
FOODON_03470116	dehydration or drying process
FOODON_03490214	bottle
FOODON_03490204	can (container)
FOODON_03490218	jug or demijohn
NCBITaxon_92939	Gloeotrichia
FOODON_00001882	fruit based alcoholic beverage
FOODON_00002123	plant based alcoholic beverage
FOODON_03310675	luncheon meat
FOODON_03317282	beef and pork sausage (raw)
FOODON_00001059	apple juice (food product)
FOODON_00002125	plant based bakery food product
FOODON_00001665	broad bean (vegetable) food product
FOODON_00001897	garbanzo bean (vegetable) food product
FOODON_00002266	soybean (vegetable) food product
FOODON_00001170	grape fruit food product
FOODON_03317281	beef sausage (raw)
FOODON_03411041	chemical food product
